street,city,state,zip,,[sequence],[summary],[addressee],[delivery_line_1],[delivery_line_2],[city_name],[state_abbreviation],[full_zipcode],[smarty_key],[notes],[county_name],[rdi],[latitude],[longitude],[precision],[dpv_match_code],[dpv_footnotes],[footnotes],[enhanced_match],[county_fips],[record_type],[zip_type],[carrier_route],[congressional_district],[building_default_indicator],[elot_sequence],[elot_sort],[time_zone],[utc_offset],[dst],[dpv_cmra],[ews_match],[lacslink_indicator],[lacslink_code],[suitelink_match],[dpv_vacant],[active],[urbanization],[primary_number],[street_name],[street_predirection],[street_postdirection],[street_suffix],[secondary_number],[secondary_designator],[extra_secondary_number],[extra_secondary_designator],[pmb_designator],[pmb_number],[default_city_name],[zipcode],[plus4_code],[delivery_point],[delivery_point_check_digit],[last_line],[delivery_point_barcode],[dpv_no_stat]
address_geocoding,,,,,1,No Match,No Match,,,,,,,,,Unknown,0,0,Unknown,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PO Box 580,Coeur D Alene,Idaho,83816,,2,Match-Mailable,,PO Box 580,,Coeur D Alene,ID,83816-0580,992160769,Postal address,Kootenai,Residential,43.69608,-116.39961,Zip6,Y,AABB,,postal-match,16055,P,POBox,B005,01,,0007,A,Pacific,-8,Y,N,,,,,N,Y,,580,PO Box,,,,,,,,,,Coeur D Alene,83816,0580,80,3,Coeur D Alene ID 83816-0580,838160580803,N
PO Box 671,Coeur D Alene,Idaho,83816,,3,Match-Mailable,,PO Box 671,,Coeur D Alene,ID,83816-0671,1818667539,Postal address,Kootenai,Residential,43.69608,-116.39961,Zip6,Y,AABB,,postal-match,16055,P,POBox,B006,01,,0007,A,Pacific,-8,Y,N,,,,,N,Y,,671,PO Box,,,,,,,,,,Coeur D Alene,83816,0671,71,2,Coeur D Alene ID 83816-0671,838160671712,N
5901 State Road,Ash,North Carolina,28420,,4,No Match,,5901 State Road,,Ash,NC,28420,,None,Brunswick,Unknown,34.05072,-78.51619,Zip5,,A1,F#,none,37019,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,5901,State,,,Rd,,,,,,,Ash,28420,,,,Ash NC 28420,28420,
1 Mustang Road,Malta,Montana,59538,,5,No Match,,1 Mustang Road,,Malta,MT,59538,,None,Phillips,Unknown,48.31238,-107.86144,Zip5,,A1,F#,none,30071,,Standard,,,,,,Mountain,-7,Y,,,,,,,Y,,1,Mustang,,,Rd,,,,,,,Malta,59538,,,,Malta MT 59538,59538,
PO Box 1,Montoursville,Pennsylvania,17754,,6,Match-Mailable,,PO Box 1,,Montoursville,PA,17754-0001,1364778476,Postal address,Lycoming,Residential,41.249756,-76.926224,Rooftop,Y,AABB,,postal-match,42081,P,Standard,B001,09,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,1,PO Box,,,,,,,,,,Montoursville,17754,0001,01,4,Montoursville PA 17754-0001,177540001014,N
607 Highway 10,Blaine,Minnesota,55434,,7,Match-Mailable,,607 County Road 10 NE,,Blaine,MN,55434-2373,2071854671,Postal address,Anoka,Commercial,45.128029,-93.255249,Parcel,D,AAN1,H#L#,postal-match,27003,H,Standard,C009,06,Y,0205,A,Central,-6,Y,N,,,,,N,Y,,607,County Road 10,,NE,,,,,,,,Minneapolis,55434,2373,99,6,Blaine MN 55434-2373,554342373996,Y
Rt 2 Box 467 Franklinton,Greensboro,North Carolina,27425,,8,No Match - PO Box Only,,Rt 2 Box 467 Franklinton,,Greensboro,NC,27425,,None,Guilford,Unknown,36.07662,-79.89388,Zip5,,A1,F#,none,37081,,POBox,,,,,,Eastern,-5,Y,,,,,,,Y,,467,,,,,,,,,,,Greensboro,27425,,,,Greensboro NC 27425,27425,
Rd 1 Box 1907 Kunkletown,Kunkletown,Pennsylvania,18058,,9,No Match,,Rd 1 Box 1907 Kunkletown,,Kunkletown,PA,18058,,None,Monroe,Unknown,40.90588,-75.49955,Zip5,,A1,F#,none,42089,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,1907,,,,,,,,,,,Kunkletown,18058,,,,Kunkletown PA 18058,18058,
95 N Ethan Allen Dr,Big Water,Utah,84741,,10,No Match,,95 N Ethan Allen Dr,,Big Water,UT,84741,,None,Kane,Unknown,37.04437,-112.43502,Zip5,,A1,F#,none,49025,,Standard,,,,,,Mountain,-7,Y,,,,,,,Y,,95,Ethan Allen,N,,Dr,,,,,,,Kanab,84741,,,,Big Water UT 84741,84741,
